JD-EVAL-001	alibaba_campus:199906620002
JD-EVAL-063	bytedance:7600341662750525749
JD-EVAL-064	bytedance:7611375540486261045
JD-EVAL-065	bytedance:7631866854208309509
JD-EVAL-066	bytedance:7514524939623893256
JD-EVAL-067	bytedance:7361731557943609610
JD-EVAL-068	bytedance:7649375825629268229
JD-EVAL-069	bytedance:7322742189850954035
JD-EVAL-070	bytedance:7611819364505946421
JD-EVAL-071	bytedance:7367585234039540005
JD-EVAL-072	bytedance:7491139823441545490
JD-EVAL-073	huawei_careers:205834
JD-EVAL-074	huawei_careers:216906
JD-EVAL-075	huawei_careers:216989
JD-EVAL-076	huawei_careers:205629
JD-EVAL-077	meituan_careers:4534896910
JD-EVAL-078	meituan_careers:3524979618
JD-EVAL-079	meituan_careers:4530034109
JD-EVAL-080	meituan_careers:4530729606
JD-EVAL-081	meituan_careers:4530913541
JD-EVAL-082	meituan_careers:4530808139
JD-EVAL-083	tencent_careers:2006201797752020992
JD-EVAL-084	tencent_careers:2026845083588001792
JD-EVAL-085	tencent_careers:2061451043539169280
JD-EVAL-086	tencent_careers:2038881600703463424
JD-EVAL-087	tencent_careers:1976121928498438144
JD-EVAL-088	tencent_careers:2028299866760966144
JD-EVAL-089	tencent_careers:2074422068660846592
JD-EVAL-090	tencent_careers:2060510415963734016
JD-EVAL-091	tencent_careers:1998589513475186688
JD-EVAL-092	tencent_careers:2009162101356126208
JD-EVAL-093	tencent_careers:2065266730669879296
JD-EVAL-094	tencent_careers:1930137694868971520
JD-EVAL-095	tencent_careers:2076627746620092416
JD-EVAL-096	tencent_careers:2061700926892322816
JD-EVAL-097	tencent_careers:2055195929673383936
JD-EVAL-098	tencent_careers:2071610716514861056
JD-EVAL-099	tencent_careers:2070518527399477248
JD-EVAL-100	tencent_careers:1980268719548551168
JD-EVAL-101	tencent_careers:2045077926252281856
JD-EVAL-102	tencent_careers:2077640543470534656
JD-EVAL-103	tencent_careers:2080544907034013696
JD-EVAL-104	tencent_careers:2031289374469160960
JD-EVAL-105	tencent_careers:2052709099375869952
JD-EVAL-106	tencent_careers:2036983791062511616
JD-EVAL-107	tencent_careers:2060193134817755136
JD-EVAL-108	tencent_careers:1993250278199152640
JD-EVAL-109	tencent_careers:2005542856462323712
JD-EVAL-110	tencent_careers:2028730347814027264
JD-EVAL-111	tencent_careers:1936827400029601792
JD-EVAL-112	tencent_careers:2037523709425778688
JD-EVAL-113	tencent_careers:2010915915306262528
JD-EVAL-114	tencent_careers:1970103118096125952
JD-EVAL-115	tencent_careers:2043623819968671744
JD-EVAL-116	tencent_careers:2043890038449799168
JD-EVAL-117	tencent_careers:2076872257417949184
JD-EVAL-118	tencent_careers:1967484294205169664
JD-EVAL-119	tencent_careers:2069700754796621824
JD-EVAL-120	tencent_careers:2079228599000547328
