source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7592509890460158213,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7592509890460158213,AI Agent工程师(交易与物流供应链方向)-TikTok Shop,研发,https://jobs.bytedance.com/experienced/position/7592509890460158213/detail
bytedance:7605446581454637317,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7605446581454637317,AI Agent工程师-集团信息系统,研发,https://jobs.bytedance.com/experienced/position/7605446581454637317/detail
bytedance:7659686788455729413,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端,bytedance,字节跳动,社会招聘,7659686788455729413,AI Agent平台开发工程师-集团信息系统,研发 - 后端,https://jobs.bytedance.com/experienced/position/7659686788455729413/detail
bytedance:7616258969934154037,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端,bytedance,字节跳动,社会招聘,7616258969934154037,AI Agent应用开发工程师/架构师-火山引擎,研发 - 后端,https://jobs.bytedance.com/experienced/position/7616258969934154037/detail
bytedance:7616302041048582405,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端,bytedance,字节跳动,社会招聘,7616302041048582405,AI Agent应用开发工程师/架构师-火山引擎,研发 - 后端,https://jobs.bytedance.com/experienced/position/7616302041048582405/detail
bytedance:7616302298138249525,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端,bytedance,字节跳动,社会招聘,7616302298138249525,AI Agent应用开发工程师/架构师-火山引擎,研发 - 后端,https://jobs.bytedance.com/experienced/position/7616302298138249525/detail
bytedance:7616302352991750453,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端,bytedance,字节跳动,社会招聘,7616302352991750453,AI Agent应用开发工程师/架构师-火山引擎,研发 - 后端,https://jobs.bytedance.com/experienced/position/7616302352991750453/detail
bytedance:7644478185666038069,review,review:boundary_role_with_tech_signals,review:设计;relevant:agent;relevant:java;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7644478185666038069,AI Agent开发工程师(Android方向)-TikTok用户增长,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7644478185666038069/detail
bytedance:7611151561910782213,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:前端;relevant:分布式,bytedance,字节跳动,社会招聘,7611151561910782213,AI Agent开发工程师(本地生活方向)-TikTok生活服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7611151561910782213/detail
bytedance:7657831065828870405,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:前端;relevant:分布式,bytedance,字节跳动,社会招聘,7657831065828870405,AI Agent开发工程师(本地生活方向)-TikTok生活服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7657831065828870405/detail
bytedance:7628154377077344565,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:go;relevant:后端;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7628154377077344565,AI Agent开发工程师(深圳) - 抖音用户产品,研发 - 后端,https://jobs.bytedance.com/experienced/position/7628154377077344565/detail
bytedance:7624090797788711221,review,review:boundary_role_with_tech_signals,reject:销售;reject:市场;reject:运营;review:产品;review:解决方案;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:后端;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7624090797788711221,AI Agent开发工程师-国际商业化增长,研发 - 后端,https://jobs.bytedance.com/experienced/position/7624090797788711221/detail
bytedance:7614129000056457477,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:后端,bytedance,字节跳动,社会招聘,7614129000056457477,AI Agent开发工程师-扣子,研发 - 后端,https://jobs.bytedance.com/experienced/position/7614129000056457477/detail
bytedance:7614130004889405749,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:后端,bytedance,字节跳动,社会招聘,7614130004889405749,AI Agent开发工程师-扣子,研发 - 后端,https://jobs.bytedance.com/experienced/position/7614130004889405749/detail
bytedance:7548053330262821128,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7548053330262821128,AI Agent开发工程师-抖音,研发 - 后端,https://jobs.bytedance.com/experienced/position/7548053330262821128/detail
bytedance:7624040260628531509,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7624040260628531509,AI Agent开发工程师-抖音(上海),研发 - 后端,https://jobs.bytedance.com/experienced/position/7624040260628531509/detail
bytedance:7597739886678182197,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7597739886678182197,AI Agent开发工程师-抖音(广州),研发 - 后端,https://jobs.bytedance.com/experienced/position/7597739886678182197/detail
bytedance:7624039934207707445,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7624039934207707445,AI Agent开发工程师-抖音(杭州),研发 - 后端,https://jobs.bytedance.com/experienced/position/7624039934207707445/detail
bytedance:7597740196579739957,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7597740196579739957,AI Agent开发工程师-抖音(深圳),研发 - 后端,https://jobs.bytedance.com/experienced/position/7597740196579739957/detail
bytedance:7309750663062473011,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:agent;relevant:go;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7309750663062473011,AI Agent开发工程师/架构师-Data,研发,https://jobs.bytedance.com/experienced/position/7309750663062473011/detail
bytedance:7311546913067813129,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:agent;relevant:go;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7311546913067813129,AI Agent开发工程师/架构师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7311546913067813129/detail
bytedance:7311599105346750757,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:agent;relevant:go;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7311599105346750757,AI Agent开发工程师/架构师-Data,研发,https://jobs.bytedance.com/experienced/position/7311599105346750757/detail
bytedance:7630832087243589941,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:agent;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7630832087243589941,AI Agent技术专家/负责人(即梦)-剪映CapCut(北京/深圳),研发,https://jobs.bytedance.com/experienced/position/7630832087243589941/detail
bytedance:7611569403492632837,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:数据,bytedance,字节跳动,社会招聘,7611569403492632837,AI Agent效果优化工程师-Aime,研发 - 算法,https://jobs.bytedance.com/experienced/position/7611569403492632837/detail
bytedance:7646308811872848133,review,review:boundary_role_with_tech_signals,review:产品;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:数据,bytedance,字节跳动,社会招聘,7646308811872848133,AI Agent效果优化工程师-Aime,研发 - 算法,https://jobs.bytedance.com/experienced/position/7646308811872848133/detail
bytedance:7566276029096478981,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:c++,bytedance,字节跳动,社会招聘,7566276029096478981,AI Agent研发专家-PICO,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7566276029096478981/detail
bytedance:7235906384943253820,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7235906384943253820,AI Agent研发工程师(开发套件方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7235906384943253820/detail
bytedance:7452318081927350546,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7452318081927350546,AI Agent研发工程师(开发套件方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7452318081927350546/detail
bytedance:7490499707934263570,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7490499707934263570,AI Agent研发工程师(开发套件方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7490499707934263570/detail
bytedance:7620743497202436357,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7620743497202436357,AI Agent研发工程师(开发套件方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7620743497202436357/detail
bytedance:6704443581144238348,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:llm;relevant:agent;relevant:后端;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,6704443581144238348,AI Agent研发工程师(数据知识方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/6704443581144238348/detail
bytedance:7098235099037141256,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:llm;relevant:agent;relevant:后端;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7098235099037141256,AI Agent研发工程师(数据知识方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7098235099037141256/detail
bytedance:7644505394828151093,review,review:boundary_role_with_tech_signals,review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7644505394828151093,AI Agent研发工程师(知识库方向)-Dev Infra,研发 - 后端,https://jobs.bytedance.com/experienced/position/7644505394828151093/detail
bytedance:7644505471581849909,review,review:boundary_role_with_tech_signals,review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7644505471581849909,AI Agent研发工程师(知识库方向)-Dev Infra,研发 - 后端,https://jobs.bytedance.com/experienced/position/7644505471581849909/detail
bytedance:7633442527056496949,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7633442527056496949,AI Agent研发工程师(记忆&自进化)-产品研发和工程架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7633442527056496949/detail
bytedance:7633442786261043461,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7633442786261043461,AI Agent研发工程师(记忆&自进化)-产品研发和工程架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7633442786261043461/detail
bytedance:7633443559517161781,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7633443559517161781,AI Agent研发工程师(记忆&自进化)-产品研发和工程架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7633443559517161781/detail
bytedance:7248888392519633208,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7248888392519633208,AI Agent研发工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7248888392519633208/detail
bytedance:7317671010504132915,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7317671010504132915,AI Agent研发工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7317671010504132915/detail
bytedance:7428873140916554010,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7428873140916554010,AI Agent研发工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7428873140916554010/detail
bytedance:7485248634141804807,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7485248634141804807,AI Agent研发工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7485248634141804807/detail
bytedance:7614097770320005381,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7614097770320005381,AI Agent研发工程师-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7614097770320005381/detail
bytedance:7503865965844662546,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:agent;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7503865965844662546,AI Agent研发工程师-抖音,研发 - 后端,https://jobs.bytedance.com/experienced/position/7503865965844662546/detail
bytedance:7503866724518709511,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:agent;relevant:c++;relevant:后端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7503866724518709511,AI Agent研发工程师-抖音(北京),研发 - 后端,https://jobs.bytedance.com/experienced/position/7503866724518709511/detail
bytedance:7615578349154355509,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端,bytedance,字节跳动,社会招聘,7615578349154355509,AI Agent研发工程师-火山引擎,研发 - 后端,https://jobs.bytedance.com/experienced/position/7615578349154355509/detail
bytedance:7563962363178223877,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:go;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7563962363178223877,AI Agent研发工程师-火山引擎(北京/上海),研发 - 后端,https://jobs.bytedance.com/experienced/position/7563962363178223877/detail
bytedance:7571365864895072517,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:agentic;relevant:后端;relevant:云计算,bytedance,字节跳动,社会招聘,7571365864895072517,AI Agent研发工程师-计算,研发 - 后端,https://jobs.bytedance.com/experienced/position/7571365864895072517/detail
bytedance:7571727651531983109,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:agentic;relevant:后端;relevant:云计算,bytedance,字节跳动,社会招聘,7571727651531983109,AI Agent研发工程师-计算,研发 - 后端,https://jobs.bytedance.com/experienced/position/7571727651531983109/detail
bytedance:7631583632509995269,review,review:boundary_role_with_tech_signals,review:产品;relevant:agent;relevant:后端,bytedance,字节跳动,社会招聘,7631583632509995269,AI Agent研发工程师/专家(智能发布方向)-Dev Infra,研发 - 后端,https://jobs.bytedance.com/experienced/position/7631583632509995269/detail
bytedance:7631584759639361797,review,review:boundary_role_with_tech_signals,review:产品;relevant:agent;relevant:后端,bytedance,字节跳动,社会招聘,7631584759639361797,AI Agent研发工程师/专家(智能发布方向)-Dev Infra,研发 - 后端,https://jobs.bytedance.com/experienced/position/7631584759639361797/detail
bytedance:7631585460927416581,review,review:boundary_role_with_tech_signals,review:产品;relevant:agent;relevant:后端,bytedance,字节跳动,社会招聘,7631585460927416581,AI Agent研发工程师/专家(智能发布方向)-Dev Infra,研发 - 后端,https://jobs.bytedance.com/experienced/position/7631585460927416581/detail
bytedance:7633832823080716549,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:分布式,bytedance,字节跳动,社会招聘,7633832823080716549,AI Agent研发架构师(高可用)-产品研发和工程架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7633832823080716549/detail
bytedance:7633832893031319861,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:架构师;review:设计;relevant:机器学习;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:分布式,bytedance,字节跳动,社会招聘,7633832893031319861,AI Agent研发架构师(高可用)-产品研发和工程架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7633832893031319861/detail
bytedance:7649590134229108997,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7649590134229108997,AI Agent算法专家-国际化电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7649590134229108997/detail
bytedance:7649590610229954821,review,review:boundary_role_with_tech_signals,review:项目管理;review:交互;review:设计;relevant:算法;relevant:大模型;relevant:llm;relevant:agent;relevant:agentic;relevant:python;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7649590610229954821,AI Agent算法专家-国际化电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7649590610229954821/detail
